airfoil_name,AoA,true_values,pred_values
rc510.dat,7.75,1.0087,0.6421629190444946
rc510.dat,8.0,1.0337,0.6580143570899963
rc510.dat,8.25,1.0579,0.6720895171165466
rc510.dat,8.5,1.0821,0.6861647963523865
rc510.dat,8.75,1.1062,0.7037610411643982
rc510.dat,9.0,1.1296,0.7256853580474854
rc510.dat,9.25,1.1536,0.7476097941398621
rc510.dat,9.5,1.1764,0.7687481045722961
rc510.dat,9.75,1.1998,0.7865507006645203
rc510.dat,10.0,1.2224,0.814602792263031
rc510.dat,10.25,1.245,0.8280248045921326
rc510.dat,10.5,1.2672,0.8381713032722473
rc510.dat,10.75,1.2886,0.848317563533783
rc510.dat,11.0,1.3102,0.8584641814231873
rc510.dat,11.25,1.3302,0.868610680103302
rc510.dat,11.5,1.3501,0.878757119178772
rc510.dat,11.75,1.3694,0.8889036178588867
rc510.dat,12.0,1.3867,0.8990500569343567
rg1410.dat,0.0,0.1983,0.07424040138721466
rg1410.dat,0.25,0.2246,0.09024778008460999
rg1410.dat,0.5,0.2511,0.10713090002536774
rg1410.dat,1.25,0.3297,0.16421383619308472
rg1410.dat,1.5,0.3554,0.1835295557975769
rg1410.dat,1.75,0.3811,0.20284521579742432
rg1410.dat,2.25,0.4319,0.24157947301864624
rg1410.dat,2.75,0.4812,0.28368571400642395
rg1410.dat,3.0,0.5055,0.30473875999450684
rg1410.dat,3.25,0.5295,0.3257918357849121
rg1410.dat,3.5,0.5558,0.34684494137763977
rg1410.dat,3.75,0.5842,0.3695351779460907
rg1410.dat,4.0,0.6155,0.39229723811149597
rg1410.dat,4.25,0.6474,0.4150591492652893
rg1410.dat,4.5,0.6806,0.4378212094306946
rg1410.dat,4.75,0.7129,0.4605831503868103
rg1410.dat,5.0,0.7446,0.4833452105522156
rg1410.dat,5.25,0.778,0.5051830410957336
rg1410.dat,5.5,0.8117,0.5219476819038391
rg1410.dat,5.75,0.83,0.5369071960449219
rg1410.dat,6.0,0.8503,0.5518667101860046
rg1410.dat,6.25,0.872,0.5668260455131531
rg1410.dat,6.5,0.8944,0.5817855000495911
rg1410.dat,6.75,0.9174,0.5973147749900818
rg1410.dat,7.0,0.9408,0.6116877198219299
rg1410.dat,7.25,0.9648,0.6255279779434204
rg1410.dat,7.5,0.9877,0.6419397592544556
rg1410.dat,7.75,1.0121,0.6586375832557678
rg1410.dat,8.0,1.035,0.6744892001152039
rg1410.dat,8.25,1.059,0.6885643601417542
rg1410.dat,8.5,1.0812,0.7041784524917603
rg1410.dat,8.75,1.105,0.7271919846534729
rg1410.dat,9.0,1.1276,0.7491164803504944
rg1410.dat,9.25,1.1493,0.7967572808265686
rg1410.dat,9.5,1.1725,0.8399494290351868
rg1410.dat,9.75,1.1938,0.8525293469429016
rg1410.dat,10.0,1.215,0.8651092648506165
rg1410.dat,10.25,1.2358,0.8753395676612854
rg1410.dat,10.5,1.2553,0.8854860067367554
rg1410.dat,10.75,1.2728,0.8956324458122253
rg1410.dat,11.0,1.2917,0.9057789444923401
rg1410.dat,11.25,1.3085,0.9159254431724548
rg1410.dat,11.5,1.3212,0.92607182264328
rg1410.dat,11.75,1.3346,0.9362183213233948
rg1410.dat,12.0,1.3462,0.9463648200035095
rg15a213.dat,0.0,0.3765,0.1490444839000702
rg15a213.dat,0.25,0.4036,0.16783183813095093
rg15a213.dat,0.5,0.4308,0.18661925196647644
rg15a213.dat,0.75,0.4578,0.20540666580200195
rg15a213.dat,1.0,0.4848,0.22438651323318481
rg15a213.dat,1.25,0.5116,0.24370217323303223
rg15a213.dat,1.5,0.5385,0.2630178928375244
rg15a213.dat,1.75,0.5651,0.2827354073524475
rg15a213.dat,2.0,0.5919,0.3037884831428528
rg15a213.dat,2.25,0.6183,0.32484155893325806
rg15a213.dat,2.5,0.6448,0.3458946943283081
rg15a213.dat,2.75,0.6711,0.36699557304382324
rg15a213.dat,3.0,0.6974,0.38975757360458374
rg15a213.dat,3.25,0.7235,0.41251951456069946
rg15a213.dat,3.5,0.7496,0.43528151512145996
rg15a213.dat,3.75,0.7755,0.45804363489151
rg15a213.dat,4.0,0.8012,0.48080557584762573
rg15a213.dat,4.25,0.8264,0.5035675764083862
rg15a213.dat,4.5,0.8513,0.5263295769691467
rg15a213.dat,4.75,0.8766,0.5449597239494324
rg15a213.dat,5.0,0.9015,0.5628706216812134
rg15a213.dat,5.75,0.9732,0.6100420951843262
rg15a213.dat,6.0,0.9952,0.6250016689300537
rg15a213.dat,6.5,1.0426,0.6560240983963013
rg15a213.dat,6.75,1.0684,0.6732751727104187
rg15a213.dat,7.0,1.0921,0.6897932887077332
rg15a213.dat,7.25,1.1152,0.7098411321640015
rg15a213.dat,7.5,1.1378,0.7277363538742065
rg15a213.dat,7.75,1.1599,0.7456313967704773
rg15a213.dat,8.0,1.1814,0.7625976800918579
rg15a213.dat,8.25,1.2031,0.7776145339012146
rg15a213.dat,8.5,1.2243,0.7926315069198608
rg15a213.dat,8.75,1.2445,0.8057507872581482
rg15a213.dat,9.0,1.2625,0.8181925415992737
rg15a213.dat,9.25,1.281,0.8306341171264648
rg15a213.dat,9.5,1.2984,0.8426207304000854
rg15a213.dat,9.75,1.3147,0.8790106177330017
rg15a213.dat,10.0,1.3319,0.892479419708252
rg15a213.dat,10.25,1.3469,0.9027099013328552
rg15a213.dat,10.5,1.3619,0.9128562808036804
rg15a213.dat,10.75,1.3764,0.9230027794837952
rg15a213.dat,11.0,1.3884,0.9331491589546204
rg15a213.dat,11.25,1.3994,0.9432956576347351
rg15a213.dat,11.5,1.4126,0.9534420371055603
rg15a213.dat,11.75,1.4235,0.963588535785675
rg15a213.dat,12.0,1.4345,0.9737350344657898
rg8.dat,0.0,0.3894,0.18576061725616455
rg8.dat,0.25,0.4158,0.20454788208007812
rg8.dat,0.5,0.4422,0.22333532571792603
rg8.dat,0.75,0.4683,0.24212267994880676
rg8.dat,1.25,0.5208,0.2806771993637085
rg8.dat,1.5,0.5471,0.30173030495643616
rg8.dat,2.0,0.5992,0.3438364863395691
rg8.dat,2.25,0.6254,0.3660452663898468
rg8.dat,2.75,0.6774,0.4115692675113678
rg8.dat,3.0,0.7033,0.43433132767677307
rg8.dat,3.25,0.7289,0.4570932984352112
rg8.dat,3.5,0.7545,0.47985535860061646
rg8.dat,3.75,0.7801,0.5026172995567322
rg8.dat,4.0,0.8053,0.5250770449638367
rg8.dat,4.25,0.8301,0.5429880023002625
rg8.dat,4.75,0.8774,0.5788098573684692
rg8.dat,5.5,0.9462,0.6304959654808044
rg8.dat,5.75,0.9706,0.6471318602561951
rg8.dat,6.0,0.9943,0.6637677550315857
rg8.dat,6.25,1.0179,0.6804037690162659
rg8.dat,6.5,1.0411,0.6970396637916565
rg8.dat,6.75,1.0646,0.7142905592918396
rg8.dat,7.0,1.0875,0.7302672266960144
rg8.dat,7.25,1.1105,0.7455384731292725
rg8.dat,7.5,1.1331,0.7629721760749817
rg8.dat,7.75,1.1537,0.7808674573898315
rg8.dat,8.0,1.1733,0.7978336215019226
rg8.dat,8.25,1.1942,0.8128505349159241
rg8.dat,8.5,1.216,0.827867329120636
rg8.dat,8.75,1.2374,0.8409870266914368
rg8.dat,9.0,1.258,0.8534285426139832
rg8.dat,9.25,1.2775,0.8712076544761658
rg8.dat,9.5,1.2955,0.8876621127128601
rg8.dat,9.75,1.3104,0.8955972790718079
rg8.dat,10.0,1.3201,0.9035322666168213
rg8.dat,10.25,1.3252,0.912829577922821
rg8.dat,10.5,1.339,0.9229760766029358
rg8.dat,10.75,1.3506,0.9331225752830505
rg8.dat,11.0,1.3605,0.9432690739631653
rg8.dat,11.25,1.3704,0.95341557264328
rg8.dat,11.5,1.3772,0.9635620713233948
rg8.dat,11.75,1.3819,0.9737083315849304
rg8.dat,12.0,1.3857,0.9838548302650452
rhodesg32.dat,0.0,0.5676,0.36944669485092163
rhodesg32.dat,0.25,0.5908,0.3915973901748657
rhodesg32.dat,0.5,0.6113,0.413748174905777
rhodesg32.dat,0.75,0.6228,0.4358988404273987
rhodesg32.dat,1.0,0.7188,0.45827239751815796
rhodesg32.dat,1.25,0.7696,0.4810343384742737
rhodesg32.dat,1.5,0.7926,0.5037965178489685
rhodesg32.dat,1.75,0.8157,0.5231611132621765
rhodesg32.dat,2.0,0.8388,0.5410719513893127
rhodesg32.dat,2.25,0.8617,0.5589829683303833
rhodesg32.dat,2.5,0.8835,0.5768938660621643
rhodesg32.dat,2.75,0.9077,0.5948048233985901
rhodesg32.dat,3.0,0.9322,0.6127158403396606
rhodesg32.dat,3.25,0.9568,0.6306266784667969
rhodesg32.dat,3.5,0.9811,0.6485375761985779
rhodesg32.dat,3.75,1.0051,0.6664485335350037
rhodesg32.dat,4.0,1.0289,0.6843594908714294
rhodesg32.dat,4.25,1.0516,0.7022702693939209
rhodesg32.dat,4.5,1.076,0.7201813459396362
rhodesg32.dat,4.75,1.1008,0.7380921244621277
rhodesg32.dat,5.0,1.125,0.7560030817985535
rhodesg32.dat,5.25,1.148,0.7743100523948669
rhodesg32.dat,5.5,1.1721,0.7909460067749023
rhodesg32.dat,5.75,1.1947,0.8075820207595825
rhodesg32.dat,6.0,1.2098,0.8284392952919006
rhodesg32.dat,6.25,1.2179,0.8500009179115295
rhodesg32.dat,6.5,1.2365,0.871562659740448
rhodesg32.dat,6.75,1.2549,0.8939277529716492
rhodesg32.dat,7.0,1.2731,0.9147483706474304
rhodesg32.dat,7.25,1.2888,0.9347959756851196
rhodesg32.dat,7.5,1.3061,0.9526911377906799
rhodesg32.dat,7.75,1.3211,0.970586359500885
rhodesg32.dat,8.0,1.3343,0.9875525832176208
rhodesg32.dat,8.25,1.3384,1.0025694370269775
rhodesg32.dat,8.5,1.3513,1.0149013996124268
rhodesg32.dat,8.75,1.3668,1.0226194858551025
rhodesg32.dat,9.0,1.3803,1.029994249343872
rhodesg32.dat,9.25,1.3924,1.0373690128326416
rhodesg32.dat,9.5,1.4041,1.0445072650909424
rhodesg32.dat,9.75,1.42,1.0506417751312256
rhodesg32.dat,10.0,1.4344,1.0567760467529297
rhodesg32.dat,10.25,1.4469,1.0618104934692383
rhodesg32.dat,10.5,1.4579,1.0670220851898193
rhodesg32.dat,10.75,1.4642,1.0733983516693115
rhodesg32.dat,11.0,1.4792,1.08113694190979
rhodesg32.dat,11.25,1.4919,1.0912833213806152
rhodesg32.dat,11.5,1.5025,1.1014299392700195
rhodesg32.dat,11.75,1.5104,1.1115763187408447
rhodesg32.dat,12.0,1.5173,1.12172269821167
rhodesg36.dat,0.0,0.695,0.47690850496292114
rhodesg36.dat,0.25,0.7142,0.4990593194961548
rhodesg36.dat,0.5,0.7355,0.5212100148200989
rhodesg36.dat,0.75,0.7585,0.5433607697486877
rhodesg36.dat,1.0,0.7809,0.5649017691612244
rhodesg36.dat,1.25,0.8,0.5828127264976501
rhodesg36.dat,1.5,0.7953,0.6007236838340759
rhodesg36.dat,1.75,0.9381,0.6186345815658569
rhodesg36.dat,2.0,0.9537,0.6365454792976379
rhodesg36.dat,2.25,0.9699,0.6544562578201294
rhodesg36.dat,2.5,0.9857,0.6723672747612
rhodesg36.dat,2.75,1.0026,0.6902782320976257
rhodesg36.dat,3.0,1.0239,0.7081891298294067
rhodesg36.dat,3.25,1.0454,0.7261000275611877
rhodesg36.dat,3.5,1.0665,0.7440109848976135
rhodesg36.dat,3.75,1.0876,0.7619219422340393
rhodesg36.dat,4.0,1.1089,0.7798327207565308
rhodesg36.dat,4.25,1.129,0.7977437973022461
rhodesg36.dat,4.5,1.1487,0.8156546950340271
rhodesg36.dat,4.75,1.1678,0.8335656523704529
rhodesg36.dat,5.0,1.1862,0.8527422547340393
rhodesg36.dat,5.25,1.2046,0.8718503713607788
rhodesg36.dat,5.5,1.2263,0.8884861469268799
rhodesg36.dat,5.75,1.248,0.9051222205162048
rhodesg36.dat,6.0,1.2694,0.921758234500885
rhodesg36.dat,6.25,1.2905,0.9383941292762756
rhodesg36.dat,6.5,1.3115,0.9550300240516663
rhodesg36.dat,6.75,1.3322,0.9728385806083679
rhodesg36.dat,7.0,1.3521,0.9936591982841492
rhodesg36.dat,7.25,1.3716,1.013706922531128
rhodesg36.dat,7.5,1.3903,1.031601905822754
rhodesg36.dat,7.75,1.4069,1.049497365951538
rhodesg36.dat,8.0,1.4262,1.0664634704589844
rhodesg36.dat,8.25,1.4472,1.0814802646636963
rhodesg36.dat,8.5,1.4675,1.0964972972869873
rhodesg36.dat,8.75,1.4879,1.109616756439209
rhodesg36.dat,9.0,1.5074,1.117102861404419
rhodesg36.dat,9.25,1.526,1.1262638568878174
rhodesg36.dat,9.5,1.5437,1.1355290412902832
rhodesg36.dat,9.75,1.5594,1.1434643268585205
rhodesg36.dat,10.0,1.5758,1.1513993740081787
rhodesg36.dat,10.25,1.5958,1.1578292846679688
rhodesg36.dat,10.5,1.6149,1.164205551147461
rhodesg36.dat,10.75,1.6328,1.1737136840820312
rhodesg36.dat,11.0,1.6481,1.1838600635528564
rhodesg36.dat,11.25,1.6617,1.1940066814422607
rhodesg36.dat,11.5,1.6799,1.204153060913086
rhodesg36.dat,11.75,1.6934,1.2142994403839111
rhodesg36.dat,12.0,1.7054,1.2244458198547363
s1010.dat,0.0,-0.0,-0.04145701229572296
s1010.dat,0.25,0.0251,-0.03098614141345024
s1010.dat,0.5,0.0499,-0.014978758990764618
s1010.dat,0.75,0.0736,0.0010286420583724976
s1010.dat,1.0,0.0957,0.017209723591804504
s1010.dat,1.25,0.1202,0.03369361162185669
s1010.dat,1.5,0.1484,0.05017750710248947
s1010.dat,1.75,0.1801,0.06666140258312225
s1010.dat,2.0,0.2134,0.08314529061317444
s1010.dat,2.25,0.2584,0.09962919354438782
s1010.dat,2.5,0.3015,0.11611306667327881
s1010.dat,2.75,0.3389,0.13259699940681458
s1010.dat,3.0,0.373,0.15187545120716095
s1010.dat,3.25,0.3991,0.17119109630584717
s1010.dat,3.5,0.422,0.19050681591033936
s1010.dat,3.75,0.4452,0.20982247591018677
s1010.dat,4.0,0.4688,0.23570197820663452
s1010.dat,4.25,0.4926,0.27037227153778076
s1010.dat,4.5,0.5166,0.3050425946712494
s1010.dat,4.75,0.5408,0.3399277329444885
s1010.dat,5.0,0.5646,0.35957223176956177
s1010.dat,5.25,0.5891,0.3786570727825165
s1010.dat,5.5,0.6137,0.3952930271625519
s1010.dat,5.75,0.638,0.4119289517402649
s1010.dat,6.0,0.6623,0.4285649359226227
s1010.dat,6.25,0.6878,0.4452008008956909
s1010.dat,6.5,0.7131,0.4618367552757263
s1010.dat,6.75,0.7357,0.479087769985199
s1010.dat,7.0,0.7621,0.49506431818008423
s1010.dat,7.25,0.7876,0.5103356242179871
s1010.dat,7.5,0.8129,0.5238678455352783
s1010.dat,7.75,0.8339,0.5374001264572144
s1010.dat,8.0,0.8587,0.5502079129219055
s1010.dat,8.25,0.8821,0.5614954233169556
s1010.dat,8.5,0.9046,0.5727830529212952
s1010.dat,8.75,0.9266,0.5826261639595032
s1010.dat,9.0,0.9476,0.5919530987739563
s1010.dat,9.25,0.969,0.6028810143470764
s1010.dat,9.5,0.9883,0.6133278012275696
s1010.dat,9.75,1.0065,0.6194621324539185
s1010.dat,10.0,1.0235,0.6255966424942017
s1010.dat,10.25,1.0321,0.6306309103965759
s1010.dat,10.5,1.0309,0.6356258392333984
s1010.dat,10.75,1.0093,0.6406208872795105
s1010.dat,11.0,0.9941,0.6463459134101868
s1020.dat,0.0,0.6908,0.4244306683540344
s1020.dat,0.25,0.7171,0.4465814232826233
s1020.dat,0.5,0.7431,0.46873223781585693
s1020.dat,0.75,0.7694,0.4908828139305115
s1020.dat,1.0,0.7947,0.5132563710212708
s1020.dat,1.25,0.8211,0.536018431186676
s1020.dat,1.5,0.8461,0.5564691424369812
s1020.dat,1.75,0.8719,0.5743799209594727
s1020.dat,2.0,0.8966,0.5922909379005432
s1020.dat,2.25,0.9213,0.610201895236969
s1020.dat,2.5,0.9453,0.6281128525733948
s1020.dat,2.75,0.9689,0.646023690700531
s1020.dat,3.0,0.9926,0.6641607284545898
s1020.dat,3.25,1.0156,0.6839110255241394
s1020.dat,3.5,1.0388,0.703661322593689
s1020.dat,3.75,1.0613,0.7234116196632385
s1020.dat,4.25,1.1059,0.7629120945930481
s1020.dat,4.5,1.1276,0.7826623916625977
s1020.dat,4.75,1.1461,0.8024126887321472
s1020.dat,5.0,1.1676,0.8221628665924072
s1020.dat,5.25,1.1902,0.8412711024284363
s1020.dat,5.5,1.2128,0.8579069375991821
s1020.dat,5.75,1.2352,0.8745428919792175
s1020.dat,6.0,1.2565,0.8911787271499634
s1020.dat,6.25,1.2788,0.9078148007392883
s1020.dat,6.5,1.2981,0.924450695514679
s1020.dat,6.75,1.3171,0.9417015910148621
s1020.dat,7.0,1.3365,0.9576782584190369
s1020.dat,7.25,1.3537,0.9729495644569397
s1020.dat,7.75,1.3853,0.9956448674201965
s1020.dat,8.0,1.3975,1.0046374797821045
s1020.dat,8.25,1.4106,1.012700080871582
s1020.dat,8.5,1.4222,1.0207626819610596
s1020.dat,8.75,1.4308,1.0279388427734375
s1020.dat,9.0,1.4381,1.0347986221313477
s1020.dat,9.25,1.4446,1.0416581630706787
s1020.dat,9.5,1.4511,1.0483019351959229
s1020.dat,9.75,1.4559,1.0540294647216797
s1020.dat,10.0,1.4601,1.0597572326660156
s1020.dat,10.25,1.4596,1.0644760131835938
s1020.dat,10.5,1.4616,1.0691587924957275
s1020.dat,10.75,1.463,1.0738415718078613
s1020.dat,11.0,1.4606,1.0785243511199951
s1020.dat,11.5,1.4579,1.0878899097442627
s1020.dat,11.75,1.4551,1.0925726890563965
s1020.dat,12.0,1.4519,1.0972554683685303
s1210.dat,0.0,1.0971,0.6473338007926941
s1210.dat,0.25,1.1257,0.6647573113441467
s1210.dat,0.5,1.1538,0.6821809411048889
s1210.dat,0.75,1.1827,0.6996045112609863
s1210.dat,1.0,1.2115,0.7172055840492249
s1210.dat,1.25,1.2392,0.7351165413856506
s1210.dat,1.5,1.2681,0.7530274987220764
s1210.dat,1.75,1.2966,0.7709384560585022
s1210.dat,2.0,1.3246,0.7888493537902832
s1210.dat,2.25,1.3526,0.8067602515220642
s1210.dat,2.5,1.3813,0.8246713280677795
s1210.dat,2.75,1.4093,0.8425820469856262
s1210.dat,3.0,1.4367,0.860493004322052
s1210.dat,3.25,1.4653,0.878403902053833
s1210.dat,3.5,1.4932,0.896314799785614
s1210.dat,3.75,1.5204,0.9142257571220398
s1210.dat,4.0,1.5488,0.9321368336677551
s1210.dat,4.25,1.5768,0.9534170031547546
s1210.dat,4.75,1.6319,0.9999908804893494
s1210.dat,5.0,1.6598,1.023277759552002
s1210.dat,5.25,1.687,1.045943260192871
s1210.dat,5.5,1.7151,1.0658283233642578
s1210.dat,5.75,1.7423,1.0857136249542236
s1210.dat,6.0,1.7698,1.1055989265441895
s1210.dat,6.25,1.7921,1.125483751296997
s1210.dat,6.5,1.8122,1.145369052886963
s1210.dat,6.75,1.835,1.1660125255584717
s1210.dat,7.0,1.8566,1.1852295398712158
s1210.dat,7.25,1.877,1.2038459777832031
s1210.dat,7.5,1.8969,1.2205438613891602
s1210.dat,8.25,1.9536,1.2671685218811035
s1210.dat,8.5,1.9699,1.2812438011169434
s1210.dat,8.75,1.9849,1.2992761135101318
s1210.dat,9.0,2.0011,1.3204810619354248
s1210.dat,9.25,2.0162,1.3423433303833008
s1210.dat,9.5,2.0304,1.3527941703796387
s1210.dat,9.75,2.0453,1.3607292175292969
s1210.dat,10.0,2.0583,1.3686645030975342
s1210.dat,10.25,2.072,1.3750944137573242
s1210.dat,10.5,2.0833,1.3814706802368164
s1210.dat,10.75,2.0978,1.3912880420684814
s1210.dat,11.0,2.1098,1.4014346599578857
s1210.dat,11.25,2.1179,1.41158127784729
s1210.dat,11.5,2.1298,1.4217276573181152
s1210.dat,11.75,2.1384,1.4318740367889404
s1210.dat,12.0,2.1453,1.4420204162597656
s2027.dat,0.0,0.3055,0.140852689743042
s2027.dat,0.25,0.3345,0.15964001417160034
s2027.dat,0.75,0.392,0.19721484184265137
s2027.dat,1.25,0.4494,0.23551040887832642
s2027.dat,1.75,0.5064,0.2763533592224121
s2027.dat,2.0,0.5347,0.2974064350128174
s2027.dat,2.25,0.5633,0.31845954060554504
s2027.dat,2.5,0.5913,0.33951258659362793
s2027.dat,2.75,0.6197,0.3621590733528137
s2027.dat,3.0,0.6476,0.3849210739135742
s2027.dat,3.25,0.6756,0.4076831042766571
s2027.dat,3.5,0.7032,0.4304450750350952
s2027.dat,3.75,0.7307,0.4532070755958557
s2027.dat,4.0,0.7578,0.475969135761261
s2027.dat,4.25,0.7845,0.4987311363220215
s2027.dat,4.5,0.8107,0.5197398662567139
s2027.dat,4.75,0.8353,0.5376507043838501
s2027.dat,5.0,0.8595,0.5555616617202759
s2027.dat,5.25,0.8917,0.5731697082519531
s2027.dat,5.5,0.9295,0.5898057818412781
s2027.dat,5.75,0.9563,0.6064416170120239
s2027.dat,6.0,0.9826,0.6230776309967041
s2027.dat,6.25,1.0094,0.6397135853767395
s2027.dat,6.5,1.0357,0.6563493609428406
s2027.dat,6.75,1.0617,0.6736003756523132
s2027.dat,7.0,1.0877,0.689577043056488
s2027.dat,7.25,1.1132,0.7048482894897461
s2027.dat,7.5,1.138,0.7183806896209717
s2027.dat,7.75,1.1621,0.7319127321243286
s2027.dat,8.0,1.1863,0.7447206377983093
s2027.dat,8.5,1.2328,0.767295777797699
s2027.dat,8.75,1.255,0.777138888835907
s2027.dat,9.0,1.2765,0.7864658236503601
s2027.dat,9.25,1.2966,0.795792818069458
s2027.dat,9.5,1.3144,0.8047896027565002
s2027.dat,9.75,1.33,0.8123851418495178
s2027.dat,10.0,1.3437,0.8199810981750488
s2027.dat,10.25,1.3502,0.8261430859565735
s2027.dat,10.5,1.3564,0.8322539329528809
s2027.dat,10.75,1.3609,0.8383647799491882
s2027.dat,11.0,1.365,0.8444758057594299
s2027.dat,11.25,1.3714,0.8505867719650269
s2027.dat,11.5,1.376,0.8583354353904724
s2027.dat,11.75,1.381,0.8663339018821716
s2027.dat,12.0,1.388,0.8743325471878052
s2046.dat,0.0,0.3868,0.20649519562721252
s2046.dat,0.25,0.4149,0.2252824604511261
s2046.dat,0.5,0.4428,0.2440698742866516
s2046.dat,0.75,0.4705,0.26285719871520996
s2046.dat,1.0,0.498,0.28183713555336
s2046.dat,1.25,0.5256,0.3018244504928589
s2046.dat,1.5,0.5527,0.32287752628326416
s2046.dat,1.75,0.5796,0.34393060207366943
s2046.dat,2.0,0.6058,0.3655489981174469
s2046.dat,2.5,0.6573,0.41107311844825745
s2046.dat,2.75,0.6832,0.43383505940437317
s2046.dat,3.0,0.7096,0.45659714937210083
s2046.dat,3.5,0.7615,0.5021211504936218
s2046.dat,3.75,0.7837,0.5248831510543823
s2046.dat,4.0,0.8121,0.5444716215133667
s2046.dat,4.25,0.839,0.5623825192451477
s2046.dat,4.5,0.8658,0.5802934765815735
s2046.dat,4.75,0.892,0.5982043147087097
s2046.dat,5.0,0.9176,0.616115391254425
s2046.dat,5.25,0.9429,0.6333680152893066
s2046.dat,5.5,0.9681,0.6483272910118103
s2046.dat,5.75,0.9933,0.6632868051528931
s2046.dat,6.0,1.0188,0.6782460808753967
s2046.dat,6.25,1.0444,0.693205714225769
s2046.dat,6.5,1.0705,0.7096044421195984
s2046.dat,6.75,1.0956,0.726855456829071
s2046.dat,7.0,1.1217,0.7442923188209534
s2046.dat,7.25,1.1468,0.7643400430679321
s2046.dat,7.5,1.1715,0.782235324382782
s2046.dat,7.75,1.1973,0.8001304268836975
s2046.dat,8.0,1.2224,0.8170965313911438
s2046.dat,8.25,1.246,0.8321133852005005
s2046.dat,8.5,1.2703,0.8471303582191467
s2046.dat,8.75,1.2952,0.8643401265144348
s2046.dat,9.0,1.3197,0.8862645626068115
s2046.dat,9.25,1.3432,0.9081888794898987
s2046.dat,9.5,1.3641,0.9281631112098694
s2046.dat,9.75,1.3885,0.9399119019508362
s2046.dat,10.0,1.4121,0.9524919390678406
s2046.dat,10.25,1.4349,0.96272212266922
s2046.dat,10.5,1.454,0.9728686213493347
s2046.dat,10.75,1.4767,0.9830150008201599
s2046.dat,11.0,1.4986,0.9931614995002747
s2046.dat,11.25,1.5178,1.003307819366455
s2046.dat,11.5,1.536,1.0134544372558594
s2046.dat,11.75,1.5548,1.0236008167266846
s2046.dat,12.0,1.571,1.0337471961975098
s2048.dat,0.25,0.329,0.15733122825622559
s2048.dat,0.5,0.3563,0.17611856758594513
s2048.dat,0.75,0.3834,0.19490599632263184
s2048.dat,1.0,0.4105,0.21388590335845947
s2048.dat,1.25,0.4375,0.23320156335830688
s2048.dat,1.5,0.464,0.25251734256744385
s2048.dat,1.75,0.49,0.2718329131603241
s2048.dat,2.0,0.5152,0.2911486327648163
s2048.dat,2.25,0.539,0.31128525733947754
s2048.dat,2.5,0.5601,0.33295565843582153
s2048.dat,2.75,0.5918,0.35571765899658203
s2048.dat,3.0,0.6172,0.3784796893596649
s2048.dat,3.25,0.6418,0.4012417197227478
s2048.dat,3.5,0.6669,0.4240036904811859
s2048.dat,3.75,0.6919,0.4467657208442688
s2048.dat,4.0,0.7174,0.4695276618003845
s2048.dat,4.25,0.7431,0.4922897219657898
s2048.dat,4.5,0.7686,0.5150516629219055
s2048.dat,4.75,0.7944,0.5350626111030579
s2048.dat,5.0,0.8198,0.5529735684394836
s2048.dat,5.25,0.8438,0.5702261328697205
s2048.dat,5.5,0.8671,0.5851855874061584
s2048.dat,5.75,0.891,0.6017580628395081
s2048.dat,6.0,0.9157,0.6183940768241882
s2048.dat,6.25,0.9404,0.6350300908088684
s2048.dat,6.5,0.9653,0.651665985584259
s2048.dat,6.75,0.9904,0.6689170002937317
s2048.dat,7.0,1.0149,0.6848934888839722
s2048.dat,7.25,1.0387,0.7001648545265198
s2048.dat,7.5,1.0608,0.7136970162391663
s2048.dat,7.75,1.0845,0.7279844284057617
s2048.dat,8.0,1.1074,0.7449506521224976
s2048.dat,8.25,1.1277,0.759967565536499
s2048.dat,8.5,1.1459,0.7749843597412109
s2048.dat,8.75,1.1663,0.7881039381027222
s2048.dat,9.0,1.1874,0.8005456328392029
s2048.dat,9.25,1.206,0.8129873871803284
s2048.dat,9.5,1.2231,0.8249735832214355
s2048.dat,9.75,1.2404,0.8350290060043335
s2048.dat,10.0,1.2569,0.8500209450721741
s2048.dat,10.25,1.2695,0.863585889339447
s2048.dat,10.5,1.2839,0.8699620962142944
s2048.dat,10.75,1.2942,0.8763384222984314
s2048.dat,11.0,1.3009,0.8827146887779236
s2048.dat,11.25,1.3047,0.8890908360481262
s2048.dat,11.5,1.3048,0.8969703316688538
s2048.dat,11.75,1.3049,0.9071169495582581
s2048.dat,12.0,1.2995,0.9172633290290833
s3016.dat,0.0,0.1787,0.08802032470703125
s3016.dat,0.25,0.2034,0.10402768850326538
s3016.dat,0.5,0.2381,0.12172353267669678
s3016.dat,0.75,0.2812,0.1405109465122223
s3016.dat,1.25,0.3572,0.17880654335021973
s3016.dat,1.5,0.3956,0.19812226295471191
s3016.dat,1.75,0.4368,0.21787407994270325
s3016.dat,2.0,0.4628,0.23892715573310852
s3016.dat,2.25,0.4881,0.2599802613258362
s3016.dat,2.5,0.5136,0.28103339672088623
s3016.dat,2.75,0.539,0.3020864725112915
s3016.dat,3.0,0.5643,0.32370996475219727
